filename,prediction,confidence
doc_2014.html,LABEL_0,0.6253
doc_2015.html,LABEL_0,0.6769
doc_2016.html,LABEL_0,0.6359
doc_2017.html,LABEL_0,0.7176
doc_2018.html,LABEL_0,0.7342
doc_2019.html,LABEL_0,0.6558
doc_2020.html,LABEL_0,0.5907
doc_2021.html,LABEL_0,0.5439
doc_2022.html,LABEL_0,0.6109
doc_2023.html,LABEL_0,0.6197
doc_2024.html,LABEL_0,0.6786
doc_2025.html,LABEL_1,0.5431
doc_2026.html,LABEL_0,0.6056
doc_2027.html,LABEL_0,0.6308
doc_2028.html,LABEL_0,0.6764
doc_2029.html,LABEL_0,0.6946
doc_2030.html,LABEL_0,0.7397
doc_2031.html,LABEL_0,0.5399
doc_2032.html,LABEL_0,0.5538
doc_2033.html,LABEL_0,0.6824
doc_2034.html,LABEL_0,0.6658
doc_2035.html,LABEL_0,0.7194
doc_2036.html,LABEL_0,0.6596
doc_2037.html,LABEL_0,0.6085
doc_2038.html,LABEL_0,0.5802
doc_2039.html,LABEL_0,0.6046
doc_2040.html,LABEL_0,0.66
doc_2041.html,LABEL_0,0.595
doc_2042.html,LABEL_0,0.6672
doc_2043.html,LABEL_1,0.6035
doc_2044.html,LABEL_0,0.6587
doc_2045.html,LABEL_0,0.6199
doc_2046.html,LABEL_0,0.549
doc_2047.html,LABEL_1,0.5275
doc_2048.html,LABEL_0,0.5412
doc_2049.html,LABEL_0,0.6221
doc_2050.html,LABEL_0,0.6347
doc_2051.html,LABEL_1,0.5234
doc_2052.html,LABEL_0,0.705
doc_2053.html,LABEL_0,0.5715
doc_2054.html,LABEL_0,0.6598
doc_2055.html,LABEL_0,0.5783
doc_2056.html,LABEL_0,0.5885
doc_2057.html,LABEL_0,0.6645
doc_2058.html,LABEL_0,0.6214
doc_2059.html,LABEL_1,0.5321
doc_2060.html,LABEL_0,0.6574
doc_2061.html,LABEL_0,0.5946
doc_2062.html,LABEL_0,0.652
doc_2063.html,LABEL_0,0.7051
doc_2064.html,LABEL_0,0.6231
doc_2065.html,LABEL_0,0.7355
doc_2066.html,LABEL_0,0.6619
doc_2067.html,LABEL_0,0.7589
doc_2068.html,LABEL_0,0.719
doc_2069.html,LABEL_0,0.6756
doc_2070.html,LABEL_0,0.5658
doc_2071.html,LABEL_0,0.7371
doc_2072.html,LABEL_0,0.7364
doc_2073.html,LABEL_0,0.7386
doc_2074.html,LABEL_0,0.6192
doc_2075.html,LABEL_0,0.5172
doc_2076.html,LABEL_0,0.6574
doc_2077.html,LABEL_0,0.7034
doc_2078.html,LABEL_0,0.5676
doc_2079.html,LABEL_0,0.6886
doc_2080.html,LABEL_0,0.6241
doc_2081.html,LABEL_0,0.7813
doc_2082.html,LABEL_0,0.7374
doc_2083.html,LABEL_0,0.599
doc_2084.html,LABEL_0,0.5754
doc_2085.html,LABEL_0,0.6421
doc_2086.html,LABEL_0,0.6524
doc_2087.html,LABEL_0,0.7251
doc_2088.html,LABEL_0,0.7401
doc_2089.html,LABEL_0,0.5127
doc_2090.html,LABEL_0,0.7469
doc_2091.html,LABEL_0,0.7291
doc_2092.html,LABEL_0,0.7367
doc_2093.html,LABEL_0,0.583
doc_2094.html,LABEL_0,0.6691
doc_2095.html,LABEL_0,0.5526
doc_2096.html,LABEL_1,0.5636
doc_2097.html,LABEL_0,0.6878
doc_2098.html,LABEL_0,0.6988
doc_2099.html,LABEL_0,0.6057
doc_2100.html,LABEL_0,0.6417
doc_2101.html,LABEL_0,0.7759
doc_2102.html,LABEL_0,0.6839
doc_2103.html,LABEL_1,0.6986
doc_2104.html,LABEL_0,0.6829
doc_2105.html,LABEL_0,0.7412
doc_2106.html,LABEL_0,0.6633
doc_2107.html,LABEL_0,0.703
doc_2108.html,LABEL_0,0.6345
doc_2109.html,LABEL_0,0.5916
doc_2110.html,LABEL_1,0.6257
doc_2111.html,LABEL_0,0.6673
doc_2112.html,LABEL_0,0.6853
doc_2113.html,LABEL_0,0.6588
doc_2114.html,LABEL_0,0.6245
doc_2115.html,LABEL_1,0.5783
doc_2116.html,LABEL_0,0.7289
doc_2117.html,LABEL_0,0.5705
doc_2118.html,LABEL_0,0.7304
doc_2119.html,LABEL_0,0.5699
doc_2120.html,LABEL_0,0.6112
doc_2121.html,LABEL_0,0.6582
doc_2122.html,LABEL_0,0.5079
doc_2123.html,LABEL_0,0.5357
doc_2124.html,LABEL_0,0.5945
doc_2125.html,LABEL_0,0.6317
doc_2126.html,LABEL_0,0.6288
doc_2127.html,LABEL_0,0.5658
doc_2128.html,LABEL_0,0.6366
doc_2129.html,LABEL_0,0.6278
doc_2130.html,LABEL_0,0.6928
doc_2131.html,LABEL_0,0.5558
doc_2132.html,LABEL_0,0.6266
doc_2133.html,LABEL_0,0.6696
doc_2134.html,LABEL_0,0.5903
doc_2135.html,LABEL_0,0.5681
doc_2136.html,LABEL_1,0.6478
doc_2137.html,LABEL_0,0.5973
doc_2138.html,LABEL_0,0.6466
doc_2139.html,LABEL_0,0.5008
doc_2140.html,LABEL_0,0.5623
doc_2141.html,LABEL_0,0.7056
doc_2142.html,LABEL_0,0.639
doc_2143.html,LABEL_0,0.7599
doc_2144.html,LABEL_0,0.7298
doc_2145.html,LABEL_0,0.7548
doc_2146.html,LABEL_0,0.6697
doc_2147.html,LABEL_0,0.6356
doc_2148.html,LABEL_0,0.7194
doc_2149.html,LABEL_0,0.7226
doc_2150.html,LABEL_0,0.7186
doc_2151.html,LABEL_0,0.5935
doc_2152.html,LABEL_0,0.614
doc_2153.html,LABEL_0,0.607
doc_2154.html,LABEL_0,0.6116
doc_2155.html,LABEL_0,0.5645
doc_2156.html,LABEL_0,0.5011
doc_2157.html,LABEL_0,0.6036
doc_2158.html,LABEL_0,0.6426
doc_2159.html,LABEL_0,0.5699
doc_2160.html,LABEL_0,0.6168
doc_2161.html,LABEL_0,0.6299
doc_2162.html,LABEL_0,0.6893
doc_2163.html,LABEL_0,0.6403
doc_2164.html,LABEL_0,0.5898
doc_2165.html,LABEL_0,0.5956
doc_2166.html,LABEL_1,0.7457
doc_2167.html,LABEL_0,0.6773
doc_2168.html,LABEL_0,0.7426
doc_2169.html,LABEL_1,0.5209
doc_2170.html,LABEL_0,0.5597
doc_2171.html,LABEL_0,0.7004
doc_2172.html,LABEL_0,0.62
doc_2173.html,LABEL_0,0.7376
doc_2174.html,LABEL_0,0.6041
doc_2175.html,LABEL_0,0.6573
doc_2176.html,LABEL_0,0.762
doc_2177.html,LABEL_0,0.6825
doc_2178.html,LABEL_0,0.6306
doc_2179.html,LABEL_0,0.7702
doc_2180.html,LABEL_0,0.741
doc_2181.html,LABEL_0,0.598
doc_2182.html,LABEL_0,0.7096
doc_2183.html,LABEL_0,0.7511
doc_2184.html,LABEL_0,0.7326
doc_2185.html,LABEL_0,0.7633
doc_2186.html,LABEL_0,0.5699
doc_2187.html,LABEL_0,0.6323
doc_2188.html,LABEL_0,0.631
doc_2189.html,LABEL_0,0.6717
doc_2190.html,LABEL_0,0.6439
doc_2191.html,LABEL_1,0.5892
doc_2192.html,LABEL_0,0.5888
doc_2193.html,LABEL_0,0.5463
doc_2194.html,LABEL_0,0.6375
doc_2195.html,LABEL_0,0.63
doc_2196.html,LABEL_0,0.6325
doc_2197.html,LABEL_0,0.6212
doc_2198.html,LABEL_0,0.719
doc_2199.html,LABEL_0,0.7134
doc_2200.html,LABEL_0,0.643
doc_2201.html,LABEL_0,0.5496
doc_2202.html,LABEL_0,0.5732
doc_2203.html,LABEL_0,0.7407
doc_2204.html,LABEL_0,0.6985
doc_2205.html,LABEL_0,0.7014
doc_2206.html,LABEL_0,0.7161
doc_2207.html,LABEL_0,0.6961
doc_2208.html,LABEL_0,0.5448
doc_2209.html,LABEL_0,0.5304
doc_2210.html,LABEL_0,0.6029
doc_2211.html,LABEL_0,0.6539
doc_2212.html,LABEL_0,0.5951
doc_2213.html,LABEL_0,0.5607
doc_2214.html,LABEL_0,0.5665
doc_2215.html,LABEL_0,0.591
doc_2216.html,LABEL_0,0.5695
doc_2217.html,LABEL_0,0.7096
doc_2218.html,LABEL_0,0.7171
doc_2219.html,LABEL_0,0.647
doc_2220.html,LABEL_0,0.6835
doc_2221.html,LABEL_0,0.7702
doc_2222.html,LABEL_0,0.7358
doc_2223.html,LABEL_0,0.6834
doc_2224.html,LABEL_0,0.6263
doc_2225.html,LABEL_0,0.6894
doc_2226.html,LABEL_0,0.6196
doc_2227.html,LABEL_0,0.5506
doc_2228.html,LABEL_0,0.6043
doc_2229.html,LABEL_0,0.5992
doc_2230.html,LABEL_0,0.6151
doc_2231.html,LABEL_0,0.5293
doc_2232.html,LABEL_0,0.5588
doc_2233.html,LABEL_0,0.7068
doc_2234.html,LABEL_0,0.5867
doc_2235.html,LABEL_1,0.6031
doc_2236.html,LABEL_0,0.6247
doc_2237.html,LABEL_0,0.6237
doc_2238.html,LABEL_0,0.6818
doc_2239.html,LABEL_0,0.6444
doc_2240.html,LABEL_0,0.68
doc_2241.html,LABEL_0,0.6241
doc_2242.html,LABEL_0,0.5979
doc_2243.html,LABEL_0,0.5316
doc_2244.html,LABEL_0,0.6454
doc_2245.html,LABEL_0,0.7514
doc_2246.html,LABEL_0,0.7397
doc_2247.html,LABEL_0,0.5393
doc_2248.html,LABEL_0,0.6677
doc_2249.html,LABEL_0,0.6193
doc_2250.html,LABEL_0,0.5555
doc_2251.html,LABEL_0,0.7128
doc_2252.html,LABEL_0,0.6524
doc_2253.html,LABEL_0,0.7126
doc_2254.html,LABEL_0,0.7296
doc_2255.html,LABEL_0,0.7245
doc_2256.html,LABEL_0,0.7407
doc_2257.html,LABEL_0,0.7404
doc_2258.html,LABEL_1,0.5674
doc_2259.html,LABEL_0,0.5877
doc_2260.html,LABEL_0,0.7717
doc_2261.html,LABEL_0,0.7039
doc_2263.html,LABEL_0,0.6082
doc_2264.html,LABEL_0,0.6313
doc_2265.html,LABEL_0,0.5255
doc_2266.html,LABEL_0,0.639
doc_2267.html,LABEL_0,0.5086
doc_2268.html,LABEL_0,0.5819
doc_2269.html,LABEL_0,0.665
doc_2270.html,LABEL_0,0.5858
doc_2271.html,LABEL_0,0.5438
doc_2272.html,LABEL_0,0.7173
doc_2273.html,LABEL_0,0.5621
doc_2274.html,LABEL_0,0.7322
doc_2275.html,LABEL_0,0.6939
doc_2276.html,LABEL_0,0.6196
doc_2277.html,LABEL_0,0.6617
doc_2278.html,LABEL_0,0.735
doc_2279.html,LABEL_0,0.7509
doc_2280.html,LABEL_0,0.699
doc_2281.html,LABEL_1,0.6783
doc_2282.html,LABEL_0,0.6311
doc_2283.html,LABEL_0,0.6555
doc_2284.html,LABEL_1,0.5792
doc_2285.html,LABEL_0,0.5852
doc_2286.html,LABEL_0,0.5645
doc_2287.html,LABEL_0,0.5705
doc_2288.html,LABEL_0,0.7545
doc_2289.html,LABEL_0,0.6582
doc_2290.html,LABEL_0,0.5262
doc_2291.html,LABEL_1,0.5411
doc_2292.html,LABEL_0,0.5852
doc_2293.html,LABEL_0,0.5868
doc_2294.html,LABEL_0,0.6241
doc_2295.html,LABEL_0,0.6762
doc_2296.html,LABEL_0,0.6922
doc_2297.html,LABEL_0,0.6021
doc_2298.html,LABEL_0,0.5779
doc_2299.html,LABEL_0,0.5539
doc_2300.html,LABEL_0,0.7749
doc_2301.html,LABEL_0,0.6792
doc_2302.html,LABEL_0,0.6724
doc_2303.html,LABEL_0,0.6501
doc_2304.html,LABEL_0,0.7575
doc_2305.html,LABEL_0,0.7575
doc_2306.html,LABEL_0,0.7417
doc_2307.html,LABEL_0,0.6857
doc_2308.html,LABEL_0,0.6136
doc_2309.html,LABEL_0,0.5542
doc_2310.html,LABEL_0,0.5993
doc_2311.html,LABEL_0,0.5621
doc_2312.html,LABEL_0,0.6115
doc_2313.html,LABEL_0,0.648
doc_2314.html,LABEL_0,0.5278
doc_2315.html,LABEL_0,0.5936
doc_2316.html,LABEL_0,0.6392
doc_2317.html,LABEL_0,0.6043
doc_2318.html,LABEL_0,0.6349
doc_2319.html,LABEL_0,0.5278
doc_2320.html,LABEL_0,0.6548
doc_2321.html,LABEL_1,0.5646
doc_2322.html,LABEL_1,0.5021
doc_2323.html,LABEL_0,0.7196
doc_2324.html,LABEL_0,0.5827
doc_2325.html,LABEL_0,0.5653
doc_2326.html,LABEL_0,0.6702
doc_2327.html,LABEL_0,0.6068
doc_2328.html,LABEL_0,0.6068
doc_2329.html,LABEL_0,0.6688
doc_2330.html,LABEL_0,0.6147
doc_2331.html,LABEL_0,0.691
doc_2332.html,LABEL_0,0.708
doc_2333.html,LABEL_0,0.7531
doc_2334.html,LABEL_0,0.6792
doc_2335.html,LABEL_0,0.6455
doc_2336.html,LABEL_1,0.5339
doc_2337.html,LABEL_0,0.6371
doc_2338.html,LABEL_0,0.604
doc_2339.html,LABEL_1,0.62
doc_2340.html,LABEL_0,0.6187
doc_2341.html,LABEL_0,0.6154
doc_2342.html,LABEL_1,0.5843
doc_2343.html,LABEL_0,0.687
doc_2344.html,LABEL_0,0.5512
doc_2345.html,LABEL_1,0.6821
doc_2346.html,LABEL_0,0.5582
doc_2347.html,LABEL_0,0.6596
doc_2348.html,LABEL_0,0.6193
doc_2349.html,LABEL_1,0.5027
doc_2350.html,LABEL_0,0.6729
doc_2351.html,LABEL_0,0.5847
doc_2352.html,LABEL_0,0.6393
doc_2353.html,LABEL_0,0.5427
doc_2354.html,LABEL_0,0.6478
doc_2355.html,LABEL_0,0.6526
doc_2356.html,LABEL_0,0.5844
doc_2357.html,LABEL_0,0.6011
doc_2358.html,LABEL_0,0.5916
doc_2359.html,LABEL_0,0.7245
doc_2360.html,LABEL_0,0.7245
doc_2361.html,LABEL_0,0.6733
doc_2362.html,LABEL_0,0.6721
doc_2363.html,LABEL_1,0.6897
doc_2364.html,LABEL_0,0.6116
doc_2365.html,LABEL_0,0.6838
doc_2367.html,LABEL_0,0.6559
doc_2368.html,LABEL_0,0.6922
doc_2369.html,LABEL_0,0.6444
doc_2370.html,LABEL_0,0.6366
doc_2371.html,LABEL_0,0.6566
doc_2372.html,LABEL_0,0.621
doc_2373.html,LABEL_0,0.5849
doc_2374.html,LABEL_0,0.6144
doc_2375.html,LABEL_0,0.6196
doc_2376.html,LABEL_0,0.5484
doc_2377.html,LABEL_0,0.5178
doc_2378.html,LABEL_0,0.6303
doc_2379.html,LABEL_0,0.5386
doc_2380.html,LABEL_0,0.6465
doc_2381.html,LABEL_0,0.633
doc_2382.html,LABEL_0,0.7032
doc_2383.html,LABEL_0,0.5347
doc_2384.html,LABEL_0,0.5718
doc_2385.html,LABEL_0,0.636
doc_2386.html,LABEL_0,0.6318
doc_2387.html,LABEL_0,0.5984
doc_2388.html,LABEL_0,0.6877
doc_2389.html,LABEL_0,0.7283
doc_2390.html,LABEL_0,0.6624
doc_2391.html,LABEL_0,0.6218
doc_2392.html,LABEL_0,0.6398
doc_2393.html,LABEL_0,0.7323
doc_2394.html,LABEL_0,0.5787
doc_2395.html,LABEL_0,0.6435
doc_2396.html,LABEL_0,0.5484
doc_2397.html,LABEL_0,0.6316
doc_2398.html,LABEL_0,0.5609
doc_2399.html,LABEL_1,0.6556
doc_2400.html,LABEL_0,0.5113
doc_2401.html,LABEL_0,0.5598
doc_2402.html,LABEL_1,0.5765
doc_2403.html,LABEL_0,0.5144
doc_2404.html,LABEL_0,0.6467
doc_2405.html,LABEL_0,0.5494
doc_2406.html,LABEL_1,0.5445
doc_2407.html,LABEL_0,0.6472
doc_2408.html,LABEL_0,0.6003
doc_2409.html,LABEL_0,0.6289
doc_2410.html,LABEL_0,0.5514
doc_2411.html,LABEL_0,0.6933
doc_2412.html,LABEL_0,0.7392
doc_2413.html,LABEL_0,0.6739
doc_2414.html,LABEL_0,0.6356
doc_2415.html,LABEL_0,0.6139
doc_2416.html,LABEL_0,0.6298
doc_2417.html,LABEL_0,0.6009
doc_2419.html,LABEL_0,0.6712
doc_2420.html,LABEL_0,0.5946
doc_2421.html,LABEL_0,0.6302
doc_2422.html,LABEL_0,0.7223
doc_2423.html,LABEL_0,0.52
doc_2424.html,LABEL_0,0.6014
doc_2425.html,LABEL_0,0.626
doc_2426.html,LABEL_0,0.6138
doc_2427.html,LABEL_0,0.6618
doc_2428.html,LABEL_0,0.5815
doc_2429.html,LABEL_0,0.5679
doc_2430.html,LABEL_0,0.6265
doc_2431.html,LABEL_0,0.5502
doc_2432.html,LABEL_0,0.616
doc_2433.html,LABEL_0,0.5064
doc_2434.html,LABEL_0,0.6831
doc_2435.html,LABEL_0,0.7426
doc_2436.html,LABEL_0,0.7525
doc_2437.html,LABEL_0,0.6668
doc_2438.html,LABEL_0,0.7388
doc_2439.html,LABEL_0,0.5908
doc_2440.html,LABEL_1,0.5187
doc_2441.html,LABEL_0,0.6969
doc_2442.html,LABEL_0,0.5528
doc_2443.html,LABEL_0,0.5675
doc_2444.html,LABEL_0,0.6591
doc_2445.html,LABEL_0,0.7521
doc_2446.html,LABEL_0,0.5704
doc_2447.html,LABEL_0,0.6802
doc_2448.html,LABEL_0,0.6598
doc_2449.html,LABEL_0,0.6879
doc_2450.html,LABEL_0,0.5784
doc_2451.html,LABEL_0,0.6447
doc_2452.html,LABEL_0,0.7374
doc_2453.html,LABEL_0,0.6313
doc_2454.html,LABEL_0,0.6275
doc_2455.html,LABEL_0,0.6173
doc_2456.html,LABEL_0,0.6356
doc_2457.html,LABEL_0,0.6326
doc_2458.html,LABEL_0,0.6505
doc_2459.html,LABEL_0,0.6757
doc_2460.html,LABEL_0,0.6455
doc_2461.html,LABEL_0,0.6034
doc_2462.html,LABEL_0,0.5863
doc_2463.html,LABEL_0,0.6843
doc_2464.html,LABEL_0,0.7262
doc_2465.html,LABEL_0,0.6727
doc_2466.html,LABEL_0,0.6052
doc_2467.html,LABEL_0,0.542
doc_2468.html,LABEL_0,0.5045
doc_2469.html,LABEL_0,0.7157
doc_2470.html,LABEL_0,0.6618
doc_2471.html,LABEL_0,0.7638
doc_2472.html,LABEL_0,0.5804
doc_2473.html,LABEL_0,0.6076
doc_2474.html,LABEL_1,0.6674
doc_2475.html,LABEL_0,0.5314
doc_2476.html,LABEL_0,0.6725
doc_2477.html,LABEL_0,0.5782
doc_2478.html,LABEL_0,0.5119
doc_2479.html,LABEL_0,0.7349
doc_2480.html,LABEL_0,0.747
doc_2481.html,LABEL_0,0.5734
doc_2482.html,LABEL_0,0.6001
doc_2483.html,LABEL_0,0.5573
doc_2484.html,LABEL_0,0.5265
doc_2485.html,LABEL_0,0.6844
doc_2486.html,LABEL_0,0.7898
doc_2487.html,LABEL_0,0.6555
doc_2488.html,LABEL_0,0.5865
doc_2489.html,LABEL_0,0.5552
doc_2490.html,LABEL_0,0.7278
doc_2491.html,LABEL_1,0.6391
doc_2492.html,LABEL_0,0.5833
doc_2493.html,LABEL_0,0.6748
doc_2494.html,LABEL_0,0.6331
doc_2495.html,LABEL_0,0.6169
doc_2496.html,LABEL_0,0.5398
doc_2497.html,LABEL_0,0.5103
doc_2498.html,LABEL_1,0.5034
doc_2499.html,LABEL_0,0.6814
doc_2500.html,LABEL_0,0.7807
doc_2501.html,LABEL_0,0.6271
doc_2502.html,LABEL_0,0.6354
doc_2503.html,LABEL_0,0.5652
doc_2504.html,LABEL_0,0.6317
doc_2505.html,LABEL_0,0.6217
doc_2506.html,LABEL_0,0.6574
doc_2507.html,LABEL_1,0.5351
doc_2508.html,LABEL_0,0.7141
doc_2509.html,LABEL_0,0.772
doc_2510.html,LABEL_0,0.5682
doc_2511.html,LABEL_1,0.7101
doc_2512.html,LABEL_1,0.6535
doc_2513.html,LABEL_0,0.5893
doc_2514.html,LABEL_0,0.6726
doc_2515.html,LABEL_0,0.5939
doc_2516.html,LABEL_1,0.5458
doc_2517.html,LABEL_0,0.5432
doc_2518.html,LABEL_0,0.5946
doc_2519.html,LABEL_0,0.5654
doc_2520.html,LABEL_0,0.6257
doc_2521.html,LABEL_0,0.5908
doc_2522.html,LABEL_0,0.6874
doc_2523.html,LABEL_0,0.7241
doc_2524.html,LABEL_1,0.6573
doc_2525.html,LABEL_0,0.579
doc_2526.html,LABEL_0,0.5807
doc_2527.html,LABEL_1,0.6231
doc_2528.html,LABEL_0,0.5124
doc_2529.html,LABEL_0,0.585
doc_2530.html,LABEL_0,0.5893
doc_2531.html,LABEL_0,0.5541
doc_2532.html,LABEL_0,0.6057
doc_2533.html,LABEL_0,0.6318
doc_2534.html,LABEL_0,0.6036
doc_2535.html,LABEL_0,0.6814
doc_2536.html,LABEL_0,0.6104
doc_2537.html,LABEL_0,0.524
doc_2538.html,LABEL_0,0.6265
doc_2539.html,LABEL_0,0.5393
doc_2540.html,LABEL_0,0.6798
doc_2541.html,LABEL_0,0.7101
doc_2542.html,LABEL_0,0.6549
doc_2543.html,LABEL_0,0.6681
doc_2544.html,LABEL_0,0.6275
doc_2545.html,LABEL_0,0.7144
doc_2546.html,LABEL_0,0.7952
doc_2547.html,LABEL_0,0.7038
doc_2548.html,LABEL_0,0.6182
doc_2549.html,LABEL_0,0.6936
doc_2550.html,LABEL_0,0.6779
doc_2551.html,LABEL_0,0.534
doc_2552.html,LABEL_0,0.6488
doc_2553.html,LABEL_0,0.73
doc_2554.html,LABEL_0,0.7271
doc_2555.html,LABEL_0,0.6588
doc_2556.html,LABEL_0,0.8141
doc_2557.html,LABEL_0,0.6227
doc_2558.html,LABEL_0,0.5621
doc_2559.html,LABEL_0,0.6371
doc_2560.html,LABEL_0,0.5803
doc_2563.html,LABEL_0,0.6108
doc_2564.html,LABEL_1,0.6521
doc_2565.html,LABEL_0,0.6096
doc_2566.html,LABEL_0,0.5866
doc_2567.html,LABEL_0,0.7575
doc_2568.html,LABEL_1,0.5596
doc_2569.html,LABEL_0,0.6591
doc_2570.html,LABEL_0,0.588
doc_2571.html,LABEL_0,0.6874
doc_2572.html,LABEL_0,0.6266
doc_2573.html,LABEL_1,0.5071
doc_2574.html,LABEL_0,0.6284
doc_2575.html,LABEL_0,0.7047
doc_2576.html,LABEL_0,0.6031
doc_2577.html,LABEL_0,0.6784
doc_2578.html,LABEL_0,0.6102
doc_2579.html,LABEL_0,0.7152
doc_2580.html,LABEL_0,0.6619
doc_2581.html,LABEL_0,0.5613
doc_2582.html,LABEL_0,0.6761
doc_2583.html,LABEL_0,0.6483
doc_2584.html,LABEL_1,0.6391
doc_2585.html,LABEL_0,0.5421
doc_2586.html,LABEL_1,0.5395
doc_2587.html,LABEL_0,0.711
doc_2588.html,LABEL_0,0.7201
doc_2589.html,LABEL_0,0.7172
doc_2590.html,LABEL_0,0.6272
doc_2591.html,LABEL_0,0.6487
doc_2592.html,LABEL_0,0.6145
doc_2593.html,LABEL_0,0.6253
doc_2594.html,LABEL_0,0.548
doc_2595.html,LABEL_0,0.6875
doc_2596.html,LABEL_0,0.5456
doc_2597.html,LABEL_0,0.6352
doc_2598.html,LABEL_0,0.6689
doc_2599.html,LABEL_0,0.5301
doc_2600.html,LABEL_0,0.6037
doc_2601.html,LABEL_0,0.5312
doc_2602.html,LABEL_0,0.6589
doc_2603.html,LABEL_0,0.6581
doc_2604.html,LABEL_0,0.6108
doc_2605.html,LABEL_0,0.584
doc_2606.html,LABEL_0,0.6713
doc_2607.html,LABEL_1,0.6599
doc_2608.html,LABEL_0,0.6038
doc_2609.html,LABEL_0,0.6549
doc_2610.html,LABEL_1,0.5459
doc_2611.html,LABEL_0,0.7304
doc_2612.html,LABEL_0,0.584
doc_2613.html,LABEL_0,0.6671
doc_2614.html,LABEL_0,0.5717
doc_2615.html,LABEL_0,0.5516
doc_2616.html,LABEL_0,0.6828
doc_2617.html,LABEL_0,0.7251
doc_2618.html,LABEL_0,0.7251
doc_2619.html,LABEL_0,0.6038
doc_2620.html,LABEL_0,0.6301
doc_2621.html,LABEL_0,0.7496
doc_2622.html,LABEL_0,0.6226
doc_2623.html,LABEL_0,0.5783
doc_2624.html,LABEL_0,0.6119
doc_2625.html,LABEL_0,0.5158
doc_2626.html,LABEL_0,0.6222
doc_2627.html,LABEL_0,0.5617
doc_2628.html,LABEL_0,0.5251
doc_2629.html,LABEL_0,0.6612
doc_2630.html,LABEL_1,0.5344
doc_2631.html,LABEL_0,0.558
doc_2632.html,LABEL_0,0.6401
doc_2633.html,LABEL_0,0.521
doc_2634.html,LABEL_0,0.7133
doc_2635.html,LABEL_0,0.5049
doc_2636.html,LABEL_0,0.5681
doc_2637.html,LABEL_0,0.6369
doc_2638.html,LABEL_0,0.6663
doc_2639.html,LABEL_0,0.5531
doc_2640.html,LABEL_0,0.6472
doc_2641.html,LABEL_0,0.6143
doc_2642.html,LABEL_0,0.6251
doc_2643.html,LABEL_0,0.6704
doc_2644.html,LABEL_0,0.6308
doc_2645.html,LABEL_0,0.6479
doc_2646.html,LABEL_0,0.6772
doc_2647.html,LABEL_0,0.6903
doc_2648.html,LABEL_0,0.6801
doc_2649.html,LABEL_0,0.6593
doc_2650.html,LABEL_0,0.6662
doc_2651.html,LABEL_0,0.686
doc_2652.html,LABEL_0,0.7357
doc_2653.html,LABEL_0,0.5427
doc_2654.html,LABEL_0,0.6508
doc_2655.html,LABEL_0,0.6346
doc_2656.html,LABEL_1,0.5119
doc_2657.html,LABEL_0,0.6839
doc_2658.html,LABEL_0,0.6428
doc_2659.html,LABEL_0,0.5652
doc_2660.html,LABEL_0,0.5938
doc_2661.html,LABEL_0,0.6442
doc_2662.html,LABEL_1,0.5815
doc_2663.html,LABEL_0,0.7086
doc_2664.html,LABEL_1,0.6453
doc_2665.html,LABEL_0,0.6341
doc_2666.html,LABEL_0,0.6494
doc_2667.html,LABEL_0,0.5757
doc_2668.html,LABEL_0,0.5683
doc_2669.html,LABEL_0,0.5421
doc_2670.html,LABEL_0,0.5331
doc_2671.html,LABEL_0,0.6581
doc_2672.html,LABEL_1,0.5284
doc_2673.html,LABEL_0,0.5738
doc_2674.html,LABEL_0,0.5426
doc_2675.html,LABEL_0,0.5978
doc_2676.html,LABEL_0,0.6257
doc_2677.html,LABEL_0,0.6686
doc_2678.html,LABEL_0,0.6503
doc_2679.html,LABEL_0,0.5503
doc_2680.html,LABEL_0,0.5731
doc_2681.html,LABEL_0,0.5794
doc_2682.html,LABEL_0,0.6559
doc_2683.html,LABEL_0,0.6765
doc_2684.html,LABEL_0,0.596
doc_2685.html,LABEL_0,0.7175
doc_2686.html,LABEL_0,0.65
doc_2687.html,LABEL_0,0.6009
doc_2688.html,LABEL_0,0.6213
doc_2689.html,LABEL_0,0.6537
doc_2690.html,LABEL_0,0.6417
doc_2691.html,LABEL_0,0.6659
doc_2692.html,LABEL_1,0.6313
doc_2693.html,LABEL_0,0.7385
doc_2694.html,LABEL_0,0.711
doc_2695.html,LABEL_0,0.6246
doc_2696.html,LABEL_0,0.6755
doc_2697.html,LABEL_0,0.5523
doc_2698.html,LABEL_0,0.5683
doc_2699.html,LABEL_0,0.6397
doc_2700.html,LABEL_0,0.6141
doc_2701.html,LABEL_0,0.6021
doc_2702.html,LABEL_0,0.6133
doc_2703.html,LABEL_0,0.5549
doc_2704.html,LABEL_0,0.6588
doc_2705.html,LABEL_0,0.5696
doc_2706.html,LABEL_0,0.6515
doc_2707.html,LABEL_0,0.6241
doc_2708.html,LABEL_0,0.6092
doc_2709.html,LABEL_1,0.5475
doc_2710.html,LABEL_0,0.6554
doc_2711.html,LABEL_0,0.5815
doc_2712.html,LABEL_0,0.6057
doc_2713.html,LABEL_0,0.5971
doc_2714.html,LABEL_0,0.6595
doc_2715.html,LABEL_0,0.544
doc_2716.html,LABEL_0,0.6615
doc_2717.html,LABEL_0,0.5171
doc_2718.html,LABEL_0,0.6198
doc_2719.html,LABEL_0,0.6056
doc_2720.html,LABEL_0,0.6458
