filename,prediction,confidence
doc_2709.html,1,0.5475
doc_271.html,0,0.5999
doc_2710.html,0,0.6554
doc_2711.html,0,0.5815
doc_2712.html,0,0.6057
doc_2713.html,0,0.5971
doc_2714.html,0,0.6595
doc_2715.html,0,0.544
doc_2716.html,0,0.6615
doc_2717.html,0,0.5171
doc_2718.html,0,0.6198
doc_2719.html,0,0.6056
doc_272.html,0,0.5398
doc_2720.html,0,0.6458
doc_2721.html,0,0.653
doc_2722.html,1,0.5567
doc_2723.html,0,0.5327
doc_2724.html,0,0.6354
doc_2725.html,0,0.531
doc_2726.html,0,0.6619
doc_2727.html,0,0.6119
doc_2728.html,0,0.7268
doc_2729.html,0,0.6891
doc_273.html,0,0.6332
doc_2730.html,0,0.5784
doc_2731.html,0,0.5551
doc_2732.html,0,0.5781
doc_2733.html,0,0.6375
doc_2734.html,1,0.5274
doc_2735.html,0,0.5764
doc_2736.html,0,0.6513
doc_2737.html,0,0.5724
doc_2738.html,0,0.7213
doc_2739.html,0,0.5642
doc_274.html,0,0.5504
doc_2740.html,0,0.6292
doc_2741.html,0,0.657
doc_2742.html,0,0.6424
doc_2743.html,0,0.5841
doc_2744.html,0,0.5935
doc_2745.html,0,0.6742
doc_2746.html,1,0.6338
doc_2747.html,0,0.5105
doc_2748.html,0,0.5826
doc_2749.html,0,0.6834
doc_275.html,0,0.5505
doc_2750.html,0,0.6036
doc_2751.html,0,0.5677
doc_2752.html,0,0.6853
doc_2753.html,1,0.515
doc_2754.html,0,0.6817
doc_2755.html,0,0.7164
doc_2756.html,0,0.7707
doc_2757.html,0,0.7545
doc_2758.html,0,0.6174
doc_2759.html,0,0.5713
doc_276.html,0,0.6601
doc_2760.html,0,0.5968
doc_2761.html,0,0.6068
doc_2762.html,0,0.5807
doc_2763.html,0,0.631
doc_2764.html,0,0.6427
doc_2765.html,0,0.5785
doc_2766.html,0,0.5729
doc_2767.html,0,0.7357
doc_2768.html,0,0.6249
doc_2769.html,0,0.674
doc_277.html,0,0.7032
doc_2770.html,0,0.5514
doc_2771.html,0,0.5966
doc_2772.html,1,0.5108
doc_2773.html,0,0.6727
doc_2774.html,0,0.6816
doc_2775.html,0,0.6577
doc_2776.html,0,0.6618
doc_2777.html,0,0.5807
doc_2778.html,0,0.6588
doc_2779.html,0,0.6792
doc_278.html,0,0.6791
doc_2780.html,0,0.5711
doc_2781.html,0,0.7357
doc_2782.html,0,0.5943
doc_2783.html,0,0.573
doc_2784.html,1,0.5319
doc_2785.html,0,0.5826
doc_2786.html,0,0.5966
doc_2787.html,0,0.7488
doc_2788.html,0,0.7185
doc_2789.html,0,0.6108
doc_279.html,0,0.6864
doc_2790.html,0,0.5847
doc_2791.html,0,0.6426
doc_2792.html,0,0.6288
doc_2793.html,1,0.5115
doc_2794.html,0,0.559
doc_2795.html,0,0.6231
doc_2796.html,0,0.6792
doc_2797.html,0,0.7115
doc_2798.html,1,0.5532
doc_2799.html,0,0.6022
doc_28.html,0,0.5108
doc_280.html,0,0.7009
doc_2800.html,0,0.576
doc_2801.html,1,0.5824
doc_2802.html,0,0.5791
doc_2803.html,0,0.6265
doc_2804.html,0,0.6298
doc_2805.html,0,0.6835
doc_2806.html,0,0.6114
doc_2807.html,0,0.6876
doc_2808.html,0,0.5155
doc_2809.html,0,0.5796
doc_281.html,0,0.7584
doc_2810.html,0,0.5751
doc_2811.html,0,0.5667
doc_2812.html,0,0.617
doc_2813.html,0,0.5661
doc_2814.html,1,0.5476
doc_2815.html,1,0.6017
doc_2816.html,0,0.5714
doc_2817.html,0,0.5839
doc_2818.html,0,0.6292
doc_2819.html,0,0.544
doc_282.html,0,0.7151
doc_2820.html,0,0.7468
doc_2821.html,0,0.6993
doc_2822.html,0,0.6722
doc_2823.html,0,0.6588
doc_2824.html,0,0.6399
doc_2825.html,0,0.514
doc_2826.html,1,0.6243
doc_2827.html,0,0.5705
doc_2828.html,0,0.5824
doc_2829.html,0,0.7341
doc_283.html,0,0.6806
doc_2830.html,0,0.6233
doc_2831.html,0,0.7025
doc_2832.html,0,0.7639
doc_2833.html,0,0.7335
doc_2834.html,0,0.6445
doc_2835.html,0,0.6163
doc_2836.html,0,0.6035
doc_2837.html,0,0.5839
doc_2838.html,1,0.6467
doc_2839.html,0,0.5877
doc_284.html,0,0.7133
doc_2840.html,0,0.5334
doc_2841.html,0,0.6863
doc_2842.html,0,0.632
doc_2843.html,0,0.6384
doc_2844.html,1,0.5726
doc_2845.html,0,0.5584
doc_2846.html,0,0.6558
doc_2847.html,0,0.6657
doc_2848.html,0,0.5887
doc_2849.html,0,0.6601
doc_285.html,0,0.5801
doc_2850.html,0,0.6492
doc_2851.html,0,0.6201
doc_2852.html,0,0.5687
doc_2853.html,0,0.6638
doc_2854.html,0,0.6154
doc_2855.html,0,0.694
doc_2856.html,0,0.6575
doc_2857.html,0,0.703
doc_2858.html,0,0.7539
doc_2859.html,0,0.5723
doc_286.html,0,0.6954
doc_2860.html,0,0.6625
doc_2861.html,0,0.64
doc_2862.html,0,0.6329
doc_2863.html,0,0.6625
doc_2864.html,0,0.6846
doc_2865.html,0,0.759
doc_2866.html,0,0.5935
doc_2867.html,0,0.6383
doc_2868.html,0,0.6109
doc_2869.html,1,0.523
doc_287.html,0,0.7122
doc_2870.html,1,0.5002
doc_2871.html,0,0.5733
doc_2872.html,1,0.6005
doc_2873.html,0,0.647
doc_2874.html,0,0.5185
doc_2875.html,0,0.5362
doc_2876.html,0,0.7366
doc_2877.html,0,0.7047
doc_2878.html,0,0.6622
doc_2879.html,0,0.6356
doc_288.html,0,0.6832
doc_2880.html,0,0.5766
doc_2881.html,0,0.635
doc_2882.html,0,0.5584
doc_2883.html,0,0.6302
doc_2884.html,0,0.5746
doc_2885.html,0,0.6123
doc_2886.html,0,0.5672
doc_2887.html,0,0.5541
doc_2888.html,0,0.6692
doc_2889.html,0,0.5519
doc_289.html,0,0.6702
doc_2890.html,0,0.5033
doc_2891.html,1,0.6751
doc_2892.html,0,0.5416
doc_2893.html,0,0.7015
doc_2894.html,0,0.6792
doc_2895.html,0,0.7446
doc_2896.html,0,0.7548
doc_2897.html,0,0.6028
doc_2898.html,1,0.6567
doc_2899.html,0,0.5808
doc_29.html,0,0.7025
doc_290.html,0,0.6119
doc_2900.html,0,0.6219
doc_2901.html,0,0.72
doc_2902.html,0,0.585
doc_2903.html,0,0.5652
doc_2904.html,0,0.5581
doc_2905.html,0,0.5797
doc_2906.html,0,0.6649
doc_2907.html,0,0.6231
doc_2908.html,0,0.5845
doc_2909.html,0,0.5907
doc_291.html,0,0.6658
doc_2910.html,0,0.7424
doc_2911.html,0,0.5887
doc_2912.html,0,0.6708
doc_2913.html,0,0.6523
doc_2914.html,0,0.6714
doc_2915.html,0,0.6638
doc_2916.html,0,0.6046
doc_2917.html,0,0.6351
doc_2918.html,0,0.6727
doc_2919.html,0,0.6111
doc_292.html,0,0.7442
doc_2920.html,0,0.6079
doc_2921.html,0,0.5961
doc_2922.html,0,0.6228
doc_2923.html,0,0.5941
doc_2924.html,0,0.6075
doc_2925.html,1,0.64
doc_2926.html,0,0.5878
doc_2927.html,0,0.6135
doc_2928.html,1,0.5343
doc_2929.html,0,0.6365
doc_293.html,0,0.5734
doc_2930.html,0,0.5684
doc_2931.html,0,0.6479
doc_2932.html,0,0.6668
doc_2933.html,0,0.6126
doc_2934.html,0,0.7425
doc_2935.html,0,0.5793
doc_2936.html,0,0.6028
doc_2937.html,0,0.6764
doc_2938.html,0,0.7237
doc_2939.html,0,0.7469
doc_294.html,1,0.5721
doc_2940.html,0,0.6036
doc_2941.html,0,0.6701
doc_2942.html,0,0.6154
doc_2943.html,0,0.6505
doc_2944.html,0,0.6952
doc_2945.html,0,0.5386
doc_2946.html,0,0.6221
doc_2947.html,0,0.6623
doc_2948.html,0,0.6201
doc_2949.html,0,0.7359
doc_295.html,0,0.6079
doc_2950.html,0,0.5232
doc_2951.html,0,0.6666
doc_2952.html,0,0.6914
doc_2953.html,0,0.6822
doc_2954.html,0,0.6399
doc_2955.html,0,0.5937
doc_2956.html,0,0.6823
doc_2957.html,0,0.6054
doc_2958.html,0,0.7448
doc_2959.html,0,0.6168
doc_296.html,0,0.6167
doc_2960.html,0,0.5989
doc_2961.html,0,0.7366
doc_2962.html,0,0.608
doc_2963.html,0,0.6766
doc_2964.html,0,0.5872
doc_2965.html,0,0.5535
doc_2966.html,0,0.675
doc_2967.html,0,0.6144
doc_2968.html,0,0.6347
doc_2969.html,0,0.5231
doc_297.html,0,0.6379
doc_2970.html,0,0.6053
doc_2971.html,0,0.6314
doc_2972.html,0,0.6404
doc_2973.html,0,0.6519
doc_2974.html,0,0.5565
doc_2975.html,0,0.6232
doc_2976.html,0,0.5621
doc_2977.html,0,0.6238
doc_2978.html,1,0.5031
doc_2979.html,0,0.6214
doc_298.html,0,0.6316
doc_2980.html,0,0.7095
doc_2981.html,0,0.6207
doc_2982.html,0,0.6113
doc_2983.html,0,0.5369
doc_2984.html,0,0.5869
doc_2985.html,0,0.712
doc_2986.html,0,0.6833
doc_2987.html,0,0.5287
doc_2988.html,1,0.5011
doc_2989.html,0,0.593
doc_299.html,0,0.5456
doc_2990.html,0,0.5636
doc_2991.html,1,0.6057
doc_2992.html,0,0.6503
doc_2993.html,0,0.7182
doc_2994.html,1,0.5267
doc_2995.html,0,0.5994
doc_2996.html,0,0.7014
doc_2997.html,0,0.6034
doc_2998.html,0,0.6474
doc_2999.html,0,0.5601
doc_3.html,0,0.5941
doc_30.html,0,0.6653
doc_300.html,0,0.5454
doc_3000.html,0,0.557
doc_3001.html,0,0.517
doc_3002.html,0,0.5741
doc_3003.html,0,0.726
doc_3004.html,0,0.7133
doc_3005.html,0,0.6919
doc_3006.html,1,0.6935
doc_3007.html,0,0.6077
doc_3008.html,0,0.5827
doc_3009.html,0,0.6023
doc_301.html,0,0.6579
doc_3010.html,0,0.6677
doc_3011.html,0,0.7261
doc_3012.html,0,0.5983
doc_3013.html,0,0.6314
doc_3014.html,0,0.6953
doc_3015.html,0,0.5578
doc_3016.html,0,0.5501
doc_3017.html,0,0.5844
doc_3018.html,0,0.6026
doc_3019.html,0,0.6174
doc_302.html,1,0.523
doc_3020.html,0,0.6509
doc_3021.html,0,0.6752
doc_3022.html,0,0.6594
doc_3023.html,0,0.6103
doc_3024.html,0,0.6065
doc_3025.html,0,0.5944
doc_3026.html,0,0.5692
doc_3027.html,0,0.6248
doc_3028.html,0,0.715
doc_3029.html,0,0.6179
doc_303.html,0,0.6063
doc_3030.html,0,0.6408
doc_3031.html,1,0.5752
doc_3032.html,1,0.5112
doc_3033.html,0,0.5479
doc_3034.html,0,0.6546
doc_3035.html,0,0.6275
doc_3036.html,0,0.5753
doc_3037.html,0,0.5594
doc_3038.html,1,0.59
doc_3039.html,0,0.5765
doc_304.html,0,0.6624
doc_3040.html,0,0.5783
doc_3041.html,1,0.6553
doc_3042.html,0,0.6355
doc_3043.html,0,0.7425
doc_3044.html,0,0.6679
doc_3045.html,0,0.66
doc_3046.html,0,0.5918
doc_3047.html,0,0.667
doc_3048.html,0,0.6256
doc_3049.html,0,0.677
doc_305.html,0,0.6499
doc_3050.html,0,0.6374
doc_3051.html,0,0.6113
doc_3052.html,1,0.5931
doc_3053.html,0,0.5341
doc_3054.html,0,0.6676
doc_3055.html,0,0.6119
doc_3056.html,0,0.6732
doc_3057.html,0,0.574
doc_3058.html,0,0.5742
doc_3059.html,0,0.6768
doc_306.html,0,0.5836
doc_3060.html,0,0.7813
doc_3061.html,0,0.6467
doc_3062.html,0,0.6135
doc_3063.html,0,0.6014
doc_3064.html,0,0.6211
doc_3065.html,1,0.6318
doc_3066.html,0,0.6588
doc_3067.html,0,0.6711
doc_3068.html,0,0.6706
doc_3069.html,0,0.6187
doc_307.html,0,0.5784
doc_3070.html,0,0.5382
doc_3071.html,0,0.7367
doc_3072.html,0,0.6606
doc_3073.html,0,0.583
doc_3074.html,0,0.6607
doc_3075.html,0,0.6238
doc_3076.html,0,0.6259
doc_3077.html,0,0.7228
doc_3078.html,0,0.7542
doc_3079.html,0,0.5674
doc_308.html,0,0.6175
doc_3080.html,0,0.7372
doc_3081.html,0,0.6748
doc_3082.html,0,0.6184
doc_3083.html,1,0.706
doc_3084.html,0,0.5169
doc_3085.html,0,0.6394
doc_3086.html,0,0.6237
doc_3087.html,0,0.6773
doc_3088.html,0,0.6427
doc_3089.html,0,0.7082
doc_309.html,1,0.5197
doc_3090.html,0,0.5533
doc_3091.html,0,0.7093
doc_3092.html,0,0.5601
doc_3093.html,0,0.5916
doc_3094.html,0,0.6386
doc_3095.html,0,0.5833
doc_3096.html,0,0.5489
doc_3097.html,0,0.6589
doc_3098.html,0,0.5995
doc_3099.html,0,0.6885
doc_31.html,1,0.6436
doc_310.html,0,0.6067
doc_3100.html,1,0.5272
doc_3101.html,0,0.6302
doc_3102.html,0,0.638
doc_3103.html,0,0.6809
doc_3104.html,0,0.5966
doc_3105.html,0,0.5704
doc_3106.html,1,0.7307
doc_3107.html,0,0.5672
doc_3108.html,0,0.558
doc_3109.html,0,0.6161
doc_311.html,0,0.5129
doc_3110.html,0,0.5781
doc_3111.html,0,0.5805
doc_3112.html,0,0.6778
doc_3113.html,0,0.6191
doc_3114.html,0,0.6277
doc_3115.html,0,0.7036
doc_3116.html,1,0.5635
doc_3117.html,0,0.6211
doc_3118.html,0,0.5728
doc_3119.html,0,0.5164
doc_312.html,0,0.5349
doc_3120.html,0,0.6006
doc_3121.html,0,0.6012
doc_3122.html,1,0.5506
doc_3123.html,0,0.5725
doc_3124.html,0,0.6748
doc_3125.html,0,0.5792
doc_3126.html,0,0.6574
doc_3127.html,0,0.6291
doc_3128.html,0,0.597
doc_3129.html,0,0.5942
doc_313.html,0,0.7388
doc_3130.html,0,0.5858
doc_3131.html,0,0.6655
doc_3132.html,0,0.6003
doc_3133.html,0,0.6306
doc_3134.html,0,0.6697
doc_3135.html,0,0.6336
doc_3136.html,0,0.6432
doc_3137.html,0,0.6372
doc_3138.html,0,0.6333
doc_3139.html,0,0.7155
doc_314.html,0,0.5454
doc_3140.html,0,0.605
doc_3141.html,0,0.592
doc_3142.html,0,0.6122
doc_3143.html,0,0.575
doc_3144.html,0,0.5816
doc_3145.html,0,0.7198
doc_3146.html,0,0.6609
doc_3147.html,0,0.55
doc_3148.html,0,0.6459
doc_3149.html,0,0.5444
doc_315.html,1,0.5753
doc_3150.html,0,0.6168
doc_3151.html,0,0.5304
doc_3152.html,0,0.7393
doc_3153.html,0,0.5527
doc_3154.html,0,0.5513
doc_3155.html,0,0.5437
doc_3156.html,1,0.5022
doc_3157.html,0,0.6369
doc_3158.html,0,0.6074
doc_3159.html,0,0.569
doc_316.html,0,0.5875
doc_3160.html,0,0.5941
doc_3161.html,0,0.6977
doc_3162.html,0,0.7354
doc_3163.html,0,0.6928
doc_3164.html,0,0.6198
doc_3165.html,0,0.5623
doc_3166.html,1,0.614
doc_3167.html,0,0.5023
doc_3168.html,0,0.6649
doc_3169.html,0,0.6225
doc_317.html,0,0.5396
doc_3170.html,0,0.6967
doc_3171.html,0,0.6642
doc_3172.html,0,0.7424
doc_3173.html,0,0.6499
doc_3174.html,0,0.6154
doc_3175.html,0,0.5148
doc_3176.html,0,0.7061
doc_3177.html,0,0.6689
doc_3178.html,0,0.6357
doc_3179.html,0,0.5878
doc_318.html,0,0.6407
doc_3180.html,0,0.6437
doc_3181.html,0,0.5149
doc_3182.html,0,0.5057
doc_3183.html,0,0.5863
doc_3184.html,0,0.6554
doc_3185.html,0,0.6855
doc_3186.html,0,0.6663
doc_3187.html,0,0.6139
doc_3188.html,0,0.5842
doc_3189.html,0,0.6096
doc_319.html,0,0.674
doc_3190.html,0,0.5961
doc_3191.html,0,0.5997
doc_3192.html,0,0.6732
doc_3193.html,1,0.5277
doc_3194.html,0,0.5986
doc_3195.html,0,0.6917
doc_3196.html,0,0.6636
doc_3197.html,1,0.5552
doc_3198.html,0,0.5784
doc_3199.html,1,0.5307
doc_32.html,0,0.6876
doc_320.html,1,0.6086
doc_3200.html,0,0.7159
doc_3201.html,0,0.6428
doc_3202.html,0,0.6486
doc_3203.html,0,0.741
doc_3204.html,0,0.5858
doc_3205.html,0,0.5768
doc_3206.html,0,0.7112
doc_3207.html,0,0.5353
doc_3208.html,0,0.6226
doc_3209.html,0,0.6572
doc_321.html,0,0.6183
doc_3210.html,0,0.5376
doc_3211.html,0,0.5943
doc_3212.html,0,0.5865
doc_3213.html,0,0.5287
doc_3214.html,0,0.5135
doc_3215.html,0,0.5594
doc_3216.html,0,0.6326
doc_3217.html,0,0.6586
doc_3218.html,0,0.6035
doc_3219.html,0,0.5879
doc_322.html,0,0.5925
doc_3220.html,0,0.5777
doc_3221.html,1,0.5905
doc_3222.html,0,0.6611
doc_3223.html,0,0.7304
doc_3224.html,0,0.6084
doc_3225.html,0,0.6439
doc_3226.html,0,0.5979
doc_3227.html,0,0.6058
doc_3228.html,0,0.5463
doc_3229.html,0,0.6242
doc_323.html,0,0.5986
doc_3230.html,0,0.63
doc_3231.html,0,0.6305
doc_3232.html,0,0.6818
doc_3233.html,0,0.5916
doc_3234.html,0,0.6475
doc_3235.html,0,0.6315
doc_3236.html,0,0.666
doc_3237.html,0,0.5804
doc_3238.html,0,0.6573
doc_3239.html,1,0.5796
doc_324.html,0,0.6243
doc_3240.html,0,0.6714
doc_3241.html,0,0.5969
doc_3242.html,0,0.6924
doc_3243.html,0,0.6888
doc_3244.html,0,0.6733
doc_3245.html,0,0.7233
doc_3246.html,0,0.6325
doc_3247.html,0,0.7078
doc_3248.html,0,0.7671
doc_3249.html,0,0.6802
doc_325.html,0,0.5096
doc_3250.html,0,0.6107
doc_3251.html,0,0.6135
doc_3252.html,0,0.6762
doc_3253.html,1,0.505
doc_3254.html,0,0.5766
doc_3255.html,0,0.6072
doc_3256.html,0,0.6334
doc_3257.html,0,0.7125
doc_3258.html,0,0.5847
doc_3259.html,0,0.5349
doc_326.html,0,0.5899
doc_3260.html,0,0.6036
doc_3261.html,0,0.6223
doc_3262.html,0,0.7122
doc_3263.html,0,0.6765
doc_3264.html,0,0.6333
doc_3265.html,0,0.7717
doc_3266.html,0,0.5086
doc_3267.html,0,0.578
doc_3268.html,0,0.646
doc_3269.html,0,0.6866
doc_327.html,0,0.5565
doc_3270.html,0,0.645
doc_3271.html,0,0.6323
doc_3272.html,0,0.6777
doc_3273.html,0,0.6268
doc_3274.html,1,0.5177
doc_3275.html,0,0.609
doc_3276.html,0,0.6575
doc_3277.html,0,0.5944
doc_3278.html,0,0.5093
doc_3279.html,0,0.675
doc_328.html,0,0.6234
doc_3280.html,0,0.6913
doc_3281.html,0,0.634
doc_3282.html,0,0.5899
doc_3283.html,1,0.5111
doc_3284.html,0,0.6161
doc_3285.html,0,0.6438
doc_3286.html,0,0.5936
doc_3287.html,0,0.6047
doc_3288.html,0,0.6038
doc_3289.html,0,0.5703
doc_329.html,0,0.6158
doc_3290.html,0,0.7177
doc_3291.html,0,0.62
doc_3292.html,0,0.5817
doc_3293.html,0,0.7574
doc_3294.html,0,0.6043
doc_3295.html,0,0.6374
doc_3296.html,0,0.7505
doc_3297.html,1,0.6166
doc_3298.html,0,0.5605
doc_3299.html,0,0.7697
doc_33.html,0,0.6779
doc_330.html,0,0.6932
doc_3300.html,0,0.6131
doc_3301.html,0,0.5952
doc_3302.html,0,0.5463
doc_3303.html,0,0.6752
doc_3304.html,0,0.6292
doc_3305.html,0,0.5924
doc_3306.html,0,0.6644
doc_3307.html,0,0.7557
doc_3308.html,0,0.7238
doc_3309.html,0,0.7179
doc_331.html,0,0.541
doc_3310.html,0,0.5289
doc_3311.html,0,0.5937
doc_3312.html,0,0.7722
doc_3313.html,0,0.6965
doc_3314.html,0,0.6631
doc_3315.html,0,0.6588
doc_3316.html,0,0.6817
doc_3317.html,0,0.6304
doc_3318.html,0,0.6212
doc_3319.html,0,0.6061
doc_332.html,0,0.7235
doc_3320.html,0,0.7129
doc_3321.html,0,0.6877
doc_3322.html,0,0.6369
doc_3323.html,0,0.6124
doc_3324.html,1,0.5069
doc_3325.html,0,0.5825
doc_3326.html,0,0.6207
doc_3327.html,0,0.602
doc_3328.html,1,0.5576
doc_3329.html,0,0.6556
doc_333.html,0,0.5818
doc_3330.html,0,0.5888
doc_3331.html,0,0.6843
doc_3332.html,0,0.5824
doc_3333.html,0,0.5932
doc_3334.html,0,0.5165
doc_3335.html,0,0.7583
doc_3336.html,0,0.6629
doc_3337.html,0,0.5932
doc_3338.html,0,0.5643
doc_3339.html,0,0.6661
doc_334.html,0,0.5733
doc_3340.html,0,0.6631
doc_3341.html,0,0.6759
doc_3342.html,0,0.6852
doc_3343.html,0,0.7093
doc_3344.html,0,0.6201
doc_3345.html,0,0.6552
doc_3346.html,0,0.6602
doc_3347.html,0,0.637
doc_3348.html,0,0.6435
doc_3349.html,0,0.5914
doc_335.html,0,0.6542
doc_3350.html,0,0.6449
doc_3351.html,0,0.539
doc_3352.html,0,0.7023
doc_3353.html,0,0.6159
doc_3354.html,0,0.6789
doc_3355.html,1,0.5116
doc_3356.html,1,0.5793
doc_3357.html,0,0.5274
doc_3358.html,0,0.6965
doc_3359.html,0,0.5849
doc_336.html,0,0.6237
doc_3360.html,0,0.7324
doc_3361.html,0,0.6062
doc_3362.html,0,0.6571
doc_3363.html,0,0.6161
doc_3364.html,0,0.6404
doc_3365.html,0,0.5961
doc_3366.html,0,0.6588
doc_3367.html,0,0.6959
doc_3368.html,0,0.587
doc_3369.html,0,0.5476
doc_337.html,0,0.6522
doc_3370.html,0,0.7149
doc_3371.html,0,0.5209
doc_3372.html,0,0.6414
doc_3373.html,0,0.5472
doc_3374.html,0,0.687
doc_3375.html,0,0.664
doc_3376.html,1,0.6661
doc_3377.html,1,0.6661
doc_3378.html,1,0.5381
doc_3379.html,0,0.7256
doc_338.html,0,0.718
doc_3380.html,0,0.6718
doc_3381.html,0,0.632
doc_3382.html,0,0.5211
doc_3383.html,0,0.5367
doc_3384.html,1,0.584
doc_3385.html,0,0.5985
doc_3386.html,0,0.6797
doc_3387.html,0,0.5879
doc_3388.html,0,0.6514
doc_3389.html,0,0.6863
doc_339.html,0,0.6307
doc_3390.html,1,0.6185
doc_3391.html,0,0.7031
doc_3392.html,0,0.5566
doc_3393.html,1,0.5593
doc_3394.html,0,0.5237
doc_3395.html,0,0.5869
doc_3396.html,0,0.609
doc_3397.html,0,0.5985
doc_3398.html,0,0.5805
doc_3399.html,0,0.7072
doc_34.html,1,0.6378
doc_340.html,0,0.6797
doc_3400.html,0,0.6581
doc_3401.html,0,0.6784
doc_3402.html,0,0.6279
doc_3403.html,0,0.7207
doc_3404.html,0,0.6654
doc_3405.html,0,0.6773
doc_3406.html,0,0.6692
doc_3407.html,0,0.608
doc_3408.html,0,0.6131
doc_3409.html,0,0.6654
doc_341.html,0,0.737
doc_3410.html,0,0.7046
doc_3411.html,0,0.6581
doc_3412.html,0,0.6146
doc_3413.html,0,0.7028
doc_3414.html,0,0.5155
doc_3415.html,0,0.5432
doc_3416.html,0,0.5827
doc_3417.html,1,0.5639
doc_3418.html,0,0.6406
doc_3419.html,0,0.6722
doc_342.html,0,0.6615
doc_3420.html,0,0.6517
doc_3421.html,0,0.6365
doc_3422.html,0,0.596
doc_3423.html,0,0.6469
doc_3424.html,1,0.7249
doc_3425.html,0,0.5429
doc_3426.html,0,0.5393
doc_3427.html,0,0.6125
doc_3428.html,0,0.547
doc_3429.html,0,0.7001
doc_343.html,0,0.6915
doc_3430.html,0,0.629
doc_3431.html,0,0.6568
doc_3432.html,0,0.6067
doc_3433.html,0,0.6031
doc_3434.html,0,0.6989
doc_3435.html,0,0.6513
doc_3436.html,0,0.6062
doc_3437.html,0,0.7154
doc_3438.html,0,0.5236
doc_3439.html,0,0.6853
doc_344.html,0,0.6879
doc_3440.html,1,0.6574
doc_3441.html,0,0.6584
doc_3442.html,0,0.5586
doc_3443.html,0,0.6195
doc_3444.html,0,0.6947
doc_3445.html,0,0.6338
doc_3446.html,0,0.5728
doc_3447.html,0,0.657
doc_3448.html,0,0.6926
doc_3449.html,0,0.6014
doc_345.html,0,0.5873
doc_3450.html,0,0.6687
doc_3451.html,0,0.5737
doc_3452.html,0,0.6688
doc_3453.html,0,0.688
doc_3454.html,0,0.665
doc_3455.html,0,0.605
doc_3456.html,0,0.5562
doc_3457.html,0,0.5888
doc_3458.html,0,0.581
doc_3459.html,0,0.7234
doc_346.html,0,0.6268
doc_3460.html,0,0.6245
doc_3461.html,0,0.6518
doc_3462.html,0,0.6512
doc_3463.html,0,0.6319
doc_3464.html,0,0.6153
doc_3465.html,0,0.503
doc_3466.html,0,0.7396
doc_3467.html,0,0.7385
doc_3468.html,0,0.5442
doc_3469.html,0,0.6614
doc_347.html,0,0.6691
doc_3470.html,0,0.679
doc_3471.html,0,0.6991
doc_3472.html,0,0.5747
doc_3473.html,0,0.5839
doc_3474.html,0,0.6634
doc_3475.html,0,0.6828
doc_3476.html,1,0.5997
doc_3477.html,0,0.5266
doc_3478.html,0,0.559
doc_3479.html,1,0.559
doc_348.html,0,0.6288
doc_3480.html,0,0.5801
doc_3481.html,0,0.6083
doc_3482.html,0,0.689
doc_3483.html,0,0.578
doc_3484.html,0,0.6242
doc_3485.html,0,0.6584
doc_3486.html,0,0.7767
doc_3487.html,0,0.676
doc_3488.html,0,0.7354
doc_3489.html,0,0.6726
doc_349.html,0,0.6919
doc_3490.html,0,0.5644
doc_3491.html,0,0.5726
doc_3492.html,0,0.6944
doc_3493.html,0,0.7011
doc_3494.html,0,0.7319
doc_3495.html,0,0.641
doc_3496.html,0,0.614
doc_3497.html,0,0.6834
doc_3498.html,0,0.6437
doc_3499.html,0,0.5205
doc_35.html,0,0.6063
doc_350.html,0,0.6022
doc_3500.html,0,0.5616
doc_3501.html,0,0.6224
doc_3502.html,0,0.6514
doc_3503.html,0,0.6867
doc_3504.html,0,0.6766
doc_3505.html,0,0.6064
doc_3506.html,0,0.5647
doc_3507.html,0,0.6895
doc_3508.html,0,0.7039
doc_3509.html,0,0.6398
doc_351.html,0,0.5568
doc_3510.html,0,0.5926
doc_3511.html,1,0.5755
doc_3512.html,0,0.6843
doc_3513.html,0,0.5328
doc_3514.html,0,0.6552
doc_3515.html,0,0.6229
doc_3516.html,0,0.6208
doc_3517.html,0,0.5944
doc_3518.html,0,0.6007
doc_3519.html,0,0.7586
doc_352.html,0,0.6763
doc_3520.html,0,0.6749
doc_3521.html,0,0.5394
doc_3522.html,0,0.5545
doc_3523.html,0,0.5356
doc_3524.html,0,0.5818
doc_3525.html,1,0.533
doc_3526.html,0,0.5364
doc_3527.html,0,0.6336
doc_3528.html,0,0.5788
doc_3529.html,0,0.6666
doc_353.html,1,0.6123
doc_3530.html,0,0.6609
doc_3531.html,1,0.6038
doc_3532.html,1,0.5767
doc_3533.html,0,0.5937
doc_3534.html,0,0.6421
doc_3535.html,0,0.6611
doc_3536.html,0,0.5992
doc_3537.html,0,0.5615
doc_3538.html,0,0.6786
doc_3539.html,0,0.6846
doc_354.html,0,0.5794
doc_3540.html,0,0.5789
doc_3541.html,0,0.5396
doc_3542.html,0,0.6613
doc_3543.html,0,0.5699
doc_3544.html,0,0.7452
doc_3545.html,0,0.6459
doc_3546.html,0,0.6324
doc_3547.html,0,0.5458
doc_3548.html,0,0.6088
doc_3549.html,1,0.5845
doc_355.html,0,0.526
doc_3550.html,0,0.7372
doc_3551.html,0,0.6279
doc_3552.html,0,0.6817
doc_3553.html,0,0.5843
doc_3554.html,0,0.6358
doc_3555.html,0,0.6774
doc_3556.html,0,0.5855
doc_3557.html,0,0.6544
doc_3558.html,0,0.5382
doc_3559.html,0,0.6278
